1.283 		 25.7199
1.284 		 25.7173
1.285 		 25.7147
1.286 		 25.7121
1.287 		 25.7095
1.288 		 25.707
1.289 		 25.7044
1.29 		 25.7019
1.291 		 25.6993
1.292 		 25.6968
1.293 		 25.6943
1.294 		 25.6918
1.295 		 25.6893
1.296 		 25.6868
1.297 		 25.6843
1.298 		 25.6818
1.299 		 25.6793
1.3 		 25.6769
1.301 		 25.6744
1.302 		 25.672
1.303 		 25.6696
1.304 		 25.6672
1.305 		 25.6647
1.306 		 25.6623
1.307 		 25.6599
1.308 		 25.6576
1.309 		 25.6552
1.31 		 25.6528
1.311 		 25.6505
1.312 		 25.6481
1.313 		 25.6458
1.314 		 25.6434
1.315 		 25.6411
1.316 		 25.6388
1.317 		 25.6365
1.318 		 25.6342
1.319 		 25.6319
1.32 		 25.6296
1.321 		 25.6273
1.322 		 25.6251
1.323 		 25.6228
1.324 		 25.6205
1.325 		 25.6183
1.326 		 25.6161
1.327 		 25.6138
1.328 		 25.6116
1.329 		 25.6094
1.33 		 25.6072
1.331 		 25.605
1.332 		 25.6028
1.333 		 25.6006
1.334 		 25.5985
1.335 		 25.5963
1.336 		 25.5942
1.337 		 25.592
1.338 		 25.5899
1.339 		 25.5877
1.34 		 25.5856
1.341 		 25.5835
1.342 		 25.5814
1.343 		 25.5793
1.344 		 25.5772
1.345 		 25.5751
1.346 		 25.573
1.347 		 25.571
1.348 		 25.5689
1.349 		 25.5668
1.35 		 25.5648
1.351 		 25.5627
1.352 		 25.5607
1.353 		 25.5587
1.354 		 25.5567
1.355 		 25.5546
1.356 		 25.5526
1.357 		 25.5506
1.358 		 25.5487
1.359 		 25.5467
1.36 		 25.5447
1.361 		 25.5427
1.362 		 25.5408
1.363 		 25.5388
1.364 		 25.5369
1.365 		 25.5349
1.366 		 25.533
1.367 		 25.5311
1.368 		 25.5291
1.369 		 25.5272
1.37 		 25.5253
1.371 		 25.5234
1.372 		 25.5215
1.373 		 25.5196
1.374 		 25.5178
1.375 		 25.5159
1.376 		 25.514
1.377 		 25.5122
1.378 		 25.5103
1.379 		 25.5085
1.38 		 25.5066
1.381 		 25.5048
1.382 		 25.503
1.383 		 25.5012
1.384 		 25.4994
1.385 		 25.4976
1.386 		 25.4958
1.387 		 25.494
1.388 		 25.4922
1.389 		 25.4904
1.39 		 25.4886
1.391 		 25.4869
1.392 		 25.4851
1.393 		 25.4833
1.394 		 25.4816
1.395 		 25.4799
1.396 		 25.4781
1.397 		 25.4764
1.398 		 25.4747
1.399 		 25.473
1.4 		 25.4712
1.401 		 25.4695
1.402 		 25.4678
1.403 		 25.4662
1.404 		 25.4645
1.405 		 25.4628
1.406 		 25.4611
1.407 		 25.4594
1.408 		 25.4578
1.409 		 25.4561
1.41 		 25.4545
1.411 		 25.4528
1.412 		 25.4512
1.413 		 25.4496
1.414 		 25.4479
1.415 		 25.4463
1.416 		 25.4447
1.417 		 25.4431
1.418 		 25.4415
1.419 		 25.4399
1.42 		 25.4383
1.421 		 25.4367
1.422 		 25.4352
1.423 		 25.4336
1.424 		 25.432
1.425 		 25.4305
1.426 		 25.4289
1.427 		 25.4273
1.428 		 25.4258
1.429 		 25.4243
1.43 		 25.4227
1.431 		 25.4212
1.432 		 25.4197
1.433 		 25.4182
1.434 		 25.4167
1.435 		 25.4151
1.436 		 25.4136
1.437 		 25.4121
1.438 		 25.4107
1.439 		 25.4092
1.44 		 25.4077
1.441 		 25.4062
1.442 		 25.4048
1.443 		 25.4033
1.444 		 25.4018
1.445 		 25.4004
1.446 		 25.3989
1.447 		 25.3975
1.448 		 25.3961
1.449 		 25.3946
1.45 		 25.3932
1.451 		 25.3918
1.452 		 25.3904
1.453 		 25.3889
1.454 		 25.3875
1.455 		 25.3861
1.456 		 25.3847
1.457 		 25.3834
1.458 		 25.382
1.459 		 25.3806
1.46 		 25.3792
1.461 		 25.3778
1.462 		 25.3765
1.463 		 25.3751
1.464 		 25.3738
1.465 		 25.3724
1.466 		 25.3711
1.467 		 25.3697
1.468 		 25.3684
1.469 		 25.3671
1.47 		 25.3657
1.471 		 25.3644
1.472 		 25.3631
1.473 		 25.3618
1.474 		 25.3605
1.475 		 25.3592
1.476 		 25.3579
1.477 		 25.3566
1.478 		 25.3553
1.479 		 25.354
1.48 		 25.3527
1.481 		 25.3514
1.482 		 25.3502
1.483 		 25.3489
1.484 		 25.3476
1.485 		 25.3464
1.486 		 25.3451
1.487 		 25.3439
1.488 		 25.3426
1.489 		 25.3414
1.49 		 25.3402
1.491 		 25.3389
1.492 		 25.3377
1.493 		 25.3365
1.494 		 25.3353
1.495 		 25.3341
1.496 		 25.3329
1.497 		 25.3317
1.498 		 25.3305
1.499 		 25.3293
1.5 		 25.3281
1.501 		 25.3269
1.502 		 25.3257
1.503 		 25.3245
1.504 		 25.3234
1.505 		 25.3222
1.506 		 25.321
1.507 		 25.3199
1.508 		 25.3187
1.509 		 25.3176
1.51 		 25.3164
1.511 		 25.3153
1.512 		 25.3141
1.513 		 25.313
1.514 		 25.3119
1.515 		 25.3107
1.516 		 25.3096
1.517 		 25.3085
1.518 		 25.3074
1.519 		 25.3063
1.52 		 25.3052
1.521 		 25.3041
1.522 		 25.303
1.523 		 25.3019
1.524 		 25.3008
1.525 		 25.2997
1.526 		 25.2986
1.527 		 25.2975
1.528 		 25.2964
1.529 		 25.2954
1.53 		 25.2943
1.531 		 25.2932
1.532 		 25.2922
1.533 		 25.2911
1.534 		 25.2901
1.535 		 25.289
1.536 		 25.288
1.537 		 25.2869
1.538 		 25.2859
1.539 		 25.2849
1.54 		 25.2838
1.541 		 25.2828
1.542 		 25.2818
1.543 		 25.2808
1.544 		 25.2798
1.545 		 25.2787
1.546 		 25.2777
1.547 		 25.2767
1.548 		 25.2757
1.549 		 25.2747
1.55 		 25.2737
1.551 		 25.2727
1.552 		 25.2718
1.553 		 25.2708
1.554 		 25.2698
1.555 		 25.2688
1.556 		 25.2679
1.557 		 25.2669
1.558 		 25.2659
1.559 		 25.265
1.56 		 25.264
1.561 		 25.263
1.562 		 25.2621
1.563 		 25.2612
1.564 		 25.2602
1.565 		 25.2593
1.566 		 25.2583
1.567 		 25.2574
1.568 		 25.2565
1.569 		 25.2555
1.57 		 25.2546
1.571 		 25.2537
1.572 		 25.2528
1.573 		 25.2519
1.574 		 25.251
1.575 		 25.25
1.576 		 25.2491
1.577 		 25.2482
1.578 		 25.2473
1.579 		 25.2464
1.58 		 25.2456
1.581 		 25.2447
1.582 		 25.2438
1.583 		 25.2429
1.584 		 25.242
1.585 		 25.2412
1.586 		 25.2403
1.587 		 25.2394
1.588 		 25.2385
1.589 		 25.2377
1.59 		 25.2368
1.591 		 25.236
1.592 		 25.2351
1.593 		 25.2343
1.594 		 25.2334
1.595 		 25.2326
1.596 		 25.2317
1.597 		 25.2309
1.598 		 25.2301
1.599 		 25.2292
1.6 		 25.2284
1.601 		 25.2276
1.602 		 25.2268
1.603 		 25.2259
1.604 		 25.2251
1.605 		 25.2243
1.606 		 25.2235
1.607 		 25.2227
1.608 		 25.2219
1.609 		 25.2211
1.61 		 25.2203
1.611 		 25.2195
1.612 		 25.2187
1.613 		 25.2179
1.614 		 25.2171
1.615 		 25.2163
1.616 		 25.2155
1.617 		 25.2148
1.618 		 25.214
1.619 		 25.2132
1.62 		 25.2124
1.621 		 25.2117
1.622 		 25.2109
1.623 		 25.2101
1.624 		 25.2094
1.625 		 25.2086
1.626 		 25.2079
1.627 		 25.2071
1.628 		 25.2064
1.629 		 25.2056
1.63 		 25.2049
1.631 		 25.2041
1.632 		 25.2034
1.633 		 25.2027
1.634 		 25.2019
1.635 		 25.2012
1.636 		 25.2005
1.637 		 25.1998
1.638 		 25.199
1.639 		 25.1983
1.64 		 25.1976
1.641 		 25.1969
1.642 		 25.1962
1.643 		 25.1955
1.644 		 25.1948
1.645 		 25.1941
1.646 		 25.1934
1.647 		 25.1927
1.648 		 25.192
1.649 		 25.1913
1.65 		 25.1906
1.651 		 25.1899
1.652 		 25.1892
1.653 		 25.1885
1.654 		 25.1878
1.655 		 25.1872
1.656 		 25.1865
1.657 		 25.1858
1.658 		 25.1851
1.659 		 25.1845
1.66 		 25.1838
1.661 		 25.1831
1.662 		 25.1825
1.663 		 25.1818
1.664 		 25.1812
1.665 		 25.1805
1.666 		 25.1798
1.667 		 25.1792
1.668 		 25.1785
1.669 		 25.1779
1.67 		 25.1773
1.671 		 25.1766
1.672 		 25.176
1.673 		 25.1753
1.674 		 25.1747
1.675 		 25.1741
1.676 		 25.1734
1.677 		 25.1728
1.678 		 25.1722
1.679 		 25.1716
1.68 		 25.171
1.681 		 25.1703
1.682 		 25.1697
1.683 		 25.1691
1.684 		 25.1685
1.685 		 25.1679
1.686 		 25.1673
1.687 		 25.1667
1.688 		 25.1661
1.689 		 25.1655
1.69 		 25.1649
1.691 		 25.1643
1.692 		 25.1637
1.693 		 25.1631
1.694 		 25.1625
1.695 		 25.1619
1.696 		 25.1613
1.697 		 25.1607
1.698 		 25.1602
1.699 		 25.1596
1.7 		 25.159
1.701 		 25.1584
1.702 		 25.1579
1.703 		 25.1573
1.704 		 25.1567
1.705 		 25.1562
1.706 		 25.1556
1.707 		 25.155
1.708 		 25.1545
1.709 		 25.1539
1.71 		 25.1534
1.711 		 25.1528
1.712 		 25.1522
1.713 		 25.1517
1.714 		 25.1512
1.715 		 25.1506
1.716 		 25.1501
1.717 		 25.1495
1.718 		 25.149
1.719 		 25.1484
1.72 		 25.1479
1.721 		 25.1474
1.722 		 25.1468
1.723 		 25.1463
1.724 		 25.1458
1.725 		 25.1452
1.726 		 25.1447
1.727 		 25.1442
1.728 		 25.1437
1.729 		 25.1432
1.73 		 25.1426
1.731 		 25.1421
1.732 		 25.1416
1.733 		 25.1411
1.734 		 25.1406
1.735 		 25.1401
1.736 		 25.1396
1.737 		 25.1391
1.738 		 25.1386
1.739 		 25.1381
1.74 		 25.1376
1.741 		 25.1371
1.742 		 25.1366
1.743 		 25.1361
1.744 		 25.1356
1.745 		 25.1351
1.746 		 25.1346
1.747 		 25.1341
1.748 		 25.1336
1.749 		 25.1332
1.75 		 25.1327
1.751 		 25.1322
1.752 		 25.1317
1.753 		 25.1312
1.754 		 25.1308
1.755 		 25.1303
1.756 		 25.1298
1.757 		 25.1294
1.758 		 25.1289
1.759 		 25.1284
1.76 		 25.128
1.761 		 25.1275
1.762 		 25.127
1.763 		 25.1266
1.764 		 25.1261
1.765 		 25.1257
1.766 		 25.1252
1.767 		 25.1248
1.768 		 25.1243
1.769 		 25.1239
1.77 		 25.1234
1.771 		 25.123
1.772 		 25.1225
1.773 		 25.1221
1.774 		 25.1216
1.775 		 25.1212
1.776 		 25.1208
1.777 		 25.1203
1.778 		 25.1199
1.779 		 25.1194
1.78 		 25.119
1.781 		 25.1186
1.782 		 25.1182
1.783 		 25.1177
1.784 		 25.1173
1.785 		 25.1169
1.786 		 25.1165
1.787 		 25.116
1.788 		 25.1156
1.789 		 25.1152
1.79 		 25.1148
1.791 		 25.1144
1.792 		 25.114
1.793 		 25.1135
1.794 		 25.1131
1.795 		 25.1127
1.796 		 25.1123
1.797 		 25.1119
1.798 		 25.1115
1.799 		 25.1111
1.8 		 25.1107
1.801 		 25.1103
1.802 		 25.1099
1.803 		 25.1095
1.804 		 25.1091
1.805 		 25.1087
1.806 		 25.1083
1.807 		 25.1079
1.808 		 25.1075
1.809 		 25.1072
1.81 		 25.1068
1.811 		 25.1064
1.812 		 25.106
1.813 		 25.1056
1.814 		 25.1052
1.815 		 25.1048
1.816 		 25.1045
1.817 		 25.1041
1.818 		 25.1037
1.819 		 25.1033
1.82 		 25.103
1.821 		 25.1026
1.822 		 25.1022
1.823 		 25.1019
1.824 		 25.1015
1.825 		 25.1011
1.826 		 25.1008
1.827 		 25.1004
1.828 		 25.1
