1.285 		 28.6802
1.286 		 28.6715
1.287 		 28.6629
1.288 		 28.6544
1.289 		 28.6458
1.29 		 28.6373
1.291 		 28.6287
1.292 		 28.6202
1.293 		 28.6117
1.294 		 28.6033
1.295 		 28.5948
1.296 		 28.5864
1.297 		 28.578
1.298 		 28.5696
1.299 		 28.5613
1.3 		 28.5529
1.301 		 28.5446
1.302 		 28.5363
1.303 		 28.528
1.304 		 28.5197
1.305 		 28.5115
1.306 		 28.5033
1.307 		 28.4951
1.308 		 28.4869
1.309 		 28.4787
1.31 		 28.4705
1.311 		 28.4624
1.312 		 28.4543
1.313 		 28.4462
1.314 		 28.4381
1.315 		 28.4301
1.316 		 28.422
1.317 		 28.414
1.318 		 28.406
1.319 		 28.398
1.32 		 28.3901
1.321 		 28.3821
1.322 		 28.3742
1.323 		 28.3663
1.324 		 28.3584
1.325 		 28.3505
1.326 		 28.3427
1.327 		 28.3349
1.328 		 28.327
1.329 		 28.3192
1.33 		 28.3115
1.331 		 28.3037
1.332 		 28.296
1.333 		 28.2882
1.334 		 28.2805
1.335 		 28.2729
1.336 		 28.2652
1.337 		 28.2575
1.338 		 28.2499
1.339 		 28.2423
1.34 		 28.2347
1.341 		 28.2271
1.342 		 28.2195
1.343 		 28.212
1.344 		 28.2045
1.345 		 28.197
1.346 		 28.1895
1.347 		 28.182
1.348 		 28.1745
1.349 		 28.1671
1.35 		 28.1597
1.351 		 28.1523
1.352 		 28.1449
1.353 		 28.1375
1.354 		 28.1302
1.355 		 28.1228
1.356 		 28.1155
1.357 		 28.1082
1.358 		 28.1009
1.359 		 28.0937
1.36 		 28.0864
1.361 		 28.0792
1.362 		 28.072
1.363 		 28.0648
1.364 		 28.0576
1.365 		 28.0504
1.366 		 28.0433
1.367 		 28.0362
1.368 		 28.029
1.369 		 28.0219
1.37 		 28.0149
1.371 		 28.0078
1.372 		 28.0007
1.373 		 27.9937
1.374 		 27.9867
1.375 		 27.9797
1.376 		 27.9727
1.377 		 27.9658
1.378 		 27.9588
1.379 		 27.9519
1.38 		 27.945
1.381 		 27.9381
1.382 		 27.9312
1.383 		 27.9243
1.384 		 27.9175
1.385 		 27.9106
1.386 		 27.9038
1.387 		 27.897
1.388 		 27.8902
1.389 		 27.8834
1.39 		 27.8767
1.391 		 27.8699
1.392 		 27.8632
1.393 		 27.8565
1.394 		 27.8498
1.395 		 27.8431
1.396 		 27.8365
1.397 		 27.8298
1.398 		 27.8232
1.399 		 27.8166
1.4 		 27.81
1.401 		 27.8034
1.402 		 27.7968
1.403 		 27.7903
1.404 		 27.7837
1.405 		 27.7772
1.406 		 27.7707
1.407 		 27.7642
1.408 		 27.7577
1.409 		 27.7513
1.41 		 27.7448
1.411 		 27.7384
1.412 		 27.732
1.413 		 27.7256
1.414 		 27.7192
1.415 		 27.7128
1.416 		 27.7065
1.417 		 27.7001
1.418 		 27.6938
1.419 		 27.6875
1.42 		 27.6812
1.421 		 27.6749
1.422 		 27.6686
1.423 		 27.6624
1.424 		 27.6561
1.425 		 27.6499
1.426 		 27.6437
1.427 		 27.6375
1.428 		 27.6313
1.429 		 27.6252
1.43 		 27.619
1.431 		 27.6129
1.432 		 27.6068
1.433 		 27.6006
1.434 		 27.5946
1.435 		 27.5885
1.436 		 27.5824
1.437 		 27.5764
1.438 		 27.5703
1.439 		 27.5643
1.44 		 27.5583
1.441 		 27.5523
1.442 		 27.5463
1.443 		 27.5403
1.444 		 27.5344
1.445 		 27.5285
1.446 		 27.5225
1.447 		 27.5166
1.448 		 27.5107
1.449 		 27.5048
1.45 		 27.499
1.451 		 27.4931
1.452 		 27.4873
1.453 		 27.4814
1.454 		 27.4756
1.455 		 27.4698
1.456 		 27.464
1.457 		 27.4583
1.458 		 27.4525
1.459 		 27.4468
1.46 		 27.441
1.461 		 27.4353
1.462 		 27.4296
1.463 		 27.4239
1.464 		 27.4182
1.465 		 27.4126
1.466 		 27.4069
1.467 		 27.4013
1.468 		 27.3956
1.469 		 27.39
1.47 		 27.3844
1.471 		 27.3788
1.472 		 27.3733
1.473 		 27.3677
1.474 		 27.3622
1.475 		 27.3566
1.476 		 27.3511
1.477 		 27.3456
1.478 		 27.3401
1.479 		 27.3346
1.48 		 27.3291
1.481 		 27.3237
1.482 		 27.3182
1.483 		 27.3128
1.484 		 27.3074
1.485 		 27.302
1.486 		 27.2966
1.487 		 27.2912
1.488 		 27.2858
1.489 		 27.2805
1.49 		 27.2751
1.491 		 27.2698
1.492 		 27.2645
1.493 		 27.2592
1.494 		 27.2539
1.495 		 27.2486
1.496 		 27.2433
1.497 		 27.2381
1.498 		 27.2328
1.499 		 27.2276
1.5 		 27.2224
1.501 		 27.2172
1.502 		 27.212
1.503 		 27.2068
1.504 		 27.2016
1.505 		 27.1965
1.506 		 27.1913
1.507 		 27.1862
1.508 		 27.1811
1.509 		 27.176
1.51 		 27.1709
1.511 		 27.1658
1.512 		 27.1607
1.513 		 27.1556
1.514 		 27.1506
1.515 		 27.1455
1.516 		 27.1405
1.517 		 27.1355
1.518 		 27.1305
1.519 		 27.1255
1.52 		 27.1205
1.521 		 27.1156
1.522 		 27.1106
1.523 		 27.1057
1.524 		 27.1007
1.525 		 27.0958
1.526 		 27.0909
1.527 		 27.086
1.528 		 27.0811
1.529 		 27.0762
1.53 		 27.0714
1.531 		 27.0665
1.532 		 27.0617
1.533 		 27.0568
1.534 		 27.052
1.535 		 27.0472
1.536 		 27.0424
1.537 		 27.0376
1.538 		 27.0328
1.539 		 27.0281
1.54 		 27.0233
1.541 		 27.0186
1.542 		 27.0139
1.543 		 27.0091
1.544 		 27.0044
1.545 		 26.9997
1.546 		 26.995
1.547 		 26.9904
1.548 		 26.9857
1.549 		 26.9811
1.55 		 26.9764
1.551 		 26.9718
1.552 		 26.9672
1.553 		 26.9626
1.554 		 26.958
1.555 		 26.9534
1.556 		 26.9488
1.557 		 26.9442
1.558 		 26.9397
1.559 		 26.9351
1.56 		 26.9306
1.561 		 26.9261
1.562 		 26.9216
1.563 		 26.9171
1.564 		 26.9126
1.565 		 26.9081
1.566 		 26.9036
1.567 		 26.8991
1.568 		 26.8947
1.569 		 26.8903
1.57 		 26.8858
1.571 		 26.8814
1.572 		 26.877
1.573 		 26.8726
1.574 		 26.8682
1.575 		 26.8638
1.576 		 26.8595
1.577 		 26.8551
1.578 		 26.8508
1.579 		 26.8464
1.58 		 26.8421
1.581 		 26.8378
1.582 		 26.8335
1.583 		 26.8292
1.584 		 26.8249
1.585 		 26.8206
1.586 		 26.8164
1.587 		 26.8121
1.588 		 26.8079
1.589 		 26.8036
1.59 		 26.7994
1.591 		 26.7952
1.592 		 26.791
1.593 		 26.7868
1.594 		 26.7826
1.595 		 26.7784
1.596 		 26.7742
1.597 		 26.7701
1.598 		 26.7659
1.599 		 26.7618
1.6 		 26.7577
1.601 		 26.7535
1.602 		 26.7494
1.603 		 26.7453
1.604 		 26.7413
1.605 		 26.7372
1.606 		 26.7331
1.607 		 26.729
1.608 		 26.725
1.609 		 26.7209
1.61 		 26.7169
1.611 		 26.7129
1.612 		 26.7089
1.613 		 26.7049
1.614 		 26.7009
1.615 		 26.6969
1.616 		 26.6929
1.617 		 26.689
1.618 		 26.685
1.619 		 26.681
1.62 		 26.6771
1.621 		 26.6732
1.622 		 26.6693
1.623 		 26.6653
1.624 		 26.6614
1.625 		 26.6575
1.626 		 26.6537
1.627 		 26.6498
1.628 		 26.6459
1.629 		 26.6421
1.63 		 26.6382
1.631 		 26.6344
1.632 		 26.6306
1.633 		 26.6267
1.634 		 26.6229
1.635 		 26.6191
1.636 		 26.6153
1.637 		 26.6115
1.638 		 26.6078
1.639 		 26.604
1.64 		 26.6002
1.641 		 26.5965
1.642 		 26.5927
1.643 		 26.589
1.644 		 26.5853
1.645 		 26.5816
1.646 		 26.5779
1.647 		 26.5742
1.648 		 26.5705
1.649 		 26.5668
1.65 		 26.5631
1.651 		 26.5595
1.652 		 26.5558
1.653 		 26.5522
1.654 		 26.5485
1.655 		 26.5449
1.656 		 26.5413
1.657 		 26.5377
1.658 		 26.5341
1.659 		 26.5305
1.66 		 26.5269
1.661 		 26.5233
1.662 		 26.5197
1.663 		 26.5162
1.664 		 26.5126
1.665 		 26.5091
1.666 		 26.5055
1.667 		 26.502
1.668 		 26.4985
1.669 		 26.495
1.67 		 26.4915
1.671 		 26.488
1.672 		 26.4845
1.673 		 26.481
1.674 		 26.4776
1.675 		 26.4741
1.676 		 26.4706
1.677 		 26.4672
1.678 		 26.4638
1.679 		 26.4603
1.68 		 26.4569
1.681 		 26.4535
1.682 		 26.4501
1.683 		 26.4467
1.684 		 26.4433
1.685 		 26.4399
1.686 		 26.4365
1.687 		 26.4332
1.688 		 26.4298
1.689 		 26.4265
1.69 		 26.4231
1.691 		 26.4198
1.692 		 26.4165
1.693 		 26.4131
1.694 		 26.4098
1.695 		 26.4065
1.696 		 26.4032
1.697 		 26.3999
1.698 		 26.3967
1.699 		 26.3934
1.7 		 26.3901
1.701 		 26.3869
1.702 		 26.3836
1.703 		 26.3804
1.704 		 26.3771
1.705 		 26.3739
1.706 		 26.3707
1.707 		 26.3675
1.708 		 26.3643
1.709 		 26.3611
1.71 		 26.3579
1.711 		 26.3547
1.712 		 26.3515
1.713 		 26.3484
1.714 		 26.3452
1.715 		 26.3421
1.716 		 26.3389
1.717 		 26.3358
1.718 		 26.3326
1.719 		 26.3295
1.72 		 26.3264
1.721 		 26.3233
1.722 		 26.3202
1.723 		 26.3171
1.724 		 26.314
1.725 		 26.3109
1.726 		 26.3079
1.727 		 26.3048
1.728 		 26.3017
1.729 		 26.2987
1.73 		 26.2957
1.731 		 26.2926
1.732 		 26.2896
1.733 		 26.2866
1.734 		 26.2836
1.735 		 26.2805
1.736 		 26.2775
1.737 		 26.2746
1.738 		 26.2716
1.739 		 26.2686
1.74 		 26.2656
1.741 		 26.2626
1.742 		 26.2597
1.743 		 26.2567
1.744 		 26.2538
1.745 		 26.2509
1.746 		 26.2479
1.747 		 26.245
1.748 		 26.2421
1.749 		 26.2392
1.75 		 26.2363
1.751 		 26.2334
1.752 		 26.2305
1.753 		 26.2276
1.754 		 26.2247
1.755 		 26.2219
1.756 		 26.219
1.757 		 26.2161
1.758 		 26.2133
1.759 		 26.2104
1.76 		 26.2076
1.761 		 26.2048
1.762 		 26.202
1.763 		 26.1991
1.764 		 26.1963
1.765 		 26.1935
1.766 		 26.1907
1.767 		 26.1879
1.768 		 26.1852
1.769 		 26.1824
1.77 		 26.1796
1.771 		 26.1768
1.772 		 26.1741
1.773 		 26.1713
1.774 		 26.1686
1.775 		 26.1658
1.776 		 26.1631
1.777 		 26.1604
1.778 		 26.1577
1.779 		 26.155
1.78 		 26.1523
1.781 		 26.1496
1.782 		 26.1469
1.783 		 26.1442
1.784 		 26.1415
1.785 		 26.1388
1.786 		 26.1361
1.787 		 26.1335
1.788 		 26.1308
1.789 		 26.1282
1.79 		 26.1255
1.791 		 26.1229
1.792 		 26.1203
1.793 		 26.1176
1.794 		 26.115
1.795 		 26.1124
1.796 		 26.1098
1.797 		 26.1072
1.798 		 26.1046
1.799 		 26.102
1.8 		 26.0994
1.801 		 26.0969
1.802 		 26.0943
1.803 		 26.0917
1.804 		 26.0892
1.805 		 26.0866
1.806 		 26.0841
1.807 		 26.0815
1.808 		 26.079
1.809 		 26.0765
1.81 		 26.0739
1.811 		 26.0714
1.812 		 26.0689
1.813 		 26.0664
1.814 		 26.0639
1.815 		 26.0614
1.816 		 26.0589
1.817 		 26.0565
1.818 		 26.054
1.819 		 26.0515
1.82 		 26.049
1.821 		 26.0466
1.822 		 26.0441
1.823 		 26.0417
1.824 		 26.0392
1.825 		 26.0368
1.826 		 26.0344
1.827 		 26.032
1.828 		 26.0295
1.829 		 26.0271
1.83 		 26.0247
1.831 		 26.0223
1.832 		 26.0199
1.833 		 26.0175
1.834 		 26.0152
1.835 		 26.0128
1.836 		 26.0104
1.837 		 26.008
1.838 		 26.0057
1.839 		 26.0033
1.84 		 26.001
1.841 		 25.9986
1.842 		 25.9963
1.843 		 25.9939
1.844 		 25.9916
1.845 		 25.9893
1.846 		 25.987
1.847 		 25.9847
1.848 		 25.9824
1.849 		 25.9801
1.85 		 25.9778
1.851 		 25.9755
1.852 		 25.9732
1.853 		 25.9709
1.854 		 25.9686
1.855 		 25.9664
1.856 		 25.9641
1.857 		 25.9618
1.858 		 25.9596
1.859 		 25.9573
1.86 		 25.9551
1.861 		 25.9528
1.862 		 25.9506
1.863 		 25.9484
1.864 		 25.9462
1.865 		 25.9439
1.866 		 25.9417
1.867 		 25.9395
1.868 		 25.9373
1.869 		 25.9351
1.87 		 25.9329
1.871 		 25.9308
1.872 		 25.9286
1.873 		 25.9264
1.874 		 25.9242
1.875 		 25.9221
1.876 		 25.9199
1.877 		 25.9177
1.878 		 25.9156
1.879 		 25.9134
1.88 		 25.9113
1.881 		 25.9092
1.882 		 25.907
1.883 		 25.9049
1.884 		 25.9028
1.885 		 25.9007
1.886 		 25.8986
1.887 		 25.8965
1.888 		 25.8944
1.889 		 25.8923
1.89 		 25.8902
1.891 		 25.8881
1.892 		 25.886
1.893 		 25.8839
1.894 		 25.8819
1.895 		 25.8798
1.896 		 25.8777
1.897 		 25.8757
1.898 		 25.8736
1.899 		 25.8716
1.9 		 25.8695
1.901 		 25.8675
1.902 		 25.8655
1.903 		 25.8634
1.904 		 25.8614
1.905 		 25.8594
1.906 		 25.8574
1.907 		 25.8554
1.908 		 25.8534
1.909 		 25.8514
1.91 		 25.8494
1.911 		 25.8474
1.912 		 25.8454
1.913 		 25.8434
1.914 		 25.8414
1.915 		 25.8395
1.916 		 25.8375
1.917 		 25.8355
1.918 		 25.8336
1.919 		 25.8316
1.92 		 25.8297
1.921 		 25.8277
1.922 		 25.8258
1.923 		 25.8239
1.924 		 25.8219
1.925 		 25.82
1.926 		 25.8181
1.927 		 25.8162
1.928 		 25.8143
1.929 		 25.8123
1.93 		 25.8104
1.931 		 25.8085
1.932 		 25.8067
1.933 		 25.8048
1.934 		 25.8029
1.935 		 25.801
1.936 		 25.7991
1.937 		 25.7972
1.938 		 25.7954
1.939 		 25.7935
1.94 		 25.7917
1.941 		 25.7898
1.942 		 25.7879
1.943 		 25.7861
1.944 		 25.7843
1.945 		 25.7824
1.946 		 25.7806
1.947 		 25.7788
1.948 		 25.7769
1.949 		 25.7751
1.95 		 25.7733
1.951 		 25.7715
1.952 		 25.7697
1.953 		 25.7679
1.954 		 25.7661
1.955 		 25.7643
1.956 		 25.7625
1.957 		 25.7607
1.958 		 25.7589
1.959 		 25.7571
1.96 		 25.7554
1.961 		 25.7536
1.962 		 25.7518
1.963 		 25.7501
1.964 		 25.7483
1.965 		 25.7466
1.966 		 25.7448
1.967 		 25.7431
1.968 		 25.7413
1.969 		 25.7396
1.97 		 25.7379
1.971 		 25.7361
1.972 		 25.7344
1.973 		 25.7327
1.974 		 25.731
1.975 		 25.7293
1.976 		 25.7275
1.977 		 25.7258
1.978 		 25.7241
1.979 		 25.7224
1.98 		 25.7207
1.981 		 25.7191
1.982 		 25.7174
1.983 		 25.7157
1.984 		 25.714
1.985 		 25.7123
1.986 		 25.7107
1.987 		 25.709
1.988 		 25.7073
1.989 		 25.7057
1.99 		 25.704
1.991 		 25.7024
1.992 		 25.7007
1.993 		 25.6991
1.994 		 25.6975
1.995 		 25.6958
1.996 		 25.6942
1.997 		 25.6926
1.998 		 25.6909
1.999 		 25.6893
2 		 25.6877
2.001 		 25.6861
2.002 		 25.6845
2.003 		 25.6829
2.004 		 25.6813
2.005 		 25.6797
2.006 		 25.6781
2.007 		 25.6765
2.008 		 25.6749
2.009 		 25.6733
2.01 		 25.6718
2.011 		 25.6702
2.012 		 25.6686
2.013 		 25.6671
2.014 		 25.6655
2.015 		 25.6639
2.016 		 25.6624
2.017 		 25.6608
2.018 		 25.6593
2.019 		 25.6577
2.02 		 25.6562
2.021 		 25.6547
2.022 		 25.6531
2.023 		 25.6516
2.024 		 25.6501
2.025 		 25.6485
2.026 		 25.647
2.027 		 25.6455
2.028 		 25.644
2.029 		 25.6425
2.03 		 25.641
2.031 		 25.6395
2.032 		 25.638
2.033 		 25.6365
2.034 		 25.635
2.035 		 25.6335
2.036 		 25.632
2.037 		 25.6305
2.038 		 25.6291
2.039 		 25.6276
2.04 		 25.6261
2.041 		 25.6246
2.042 		 25.6232
2.043 		 25.6217
2.044 		 25.6203
2.045 		 25.6188
2.046 		 25.6174
2.047 		 25.6159
2.048 		 25.6145
2.049 		 25.613
2.05 		 25.6116
2.051 		 25.6102
2.052 		 25.6087
2.053 		 25.6073
2.054 		 25.6059
2.055 		 25.6045
2.056 		 25.603
2.057 		 25.6016
2.058 		 25.6002
2.059 		 25.5988
2.06 		 25.5974
2.061 		 25.596
2.062 		 25.5946
2.063 		 25.5932
2.064 		 25.5918
2.065 		 25.5904
2.066 		 25.5891
2.067 		 25.5877
2.068 		 25.5863
2.069 		 25.5849
2.07 		 25.5836
2.071 		 25.5822
2.072 		 25.5808
2.073 		 25.5795
2.074 		 25.5781
2.075 		 25.5768
2.076 		 25.5754
2.077 		 25.5741
2.078 		 25.5727
2.079 		 25.5714
2.08 		 25.57
2.081 		 25.5687
2.082 		 25.5674
2.083 		 25.566
2.084 		 25.5647
2.085 		 25.5634
2.086 		 25.5621
2.087 		 25.5607
2.088 		 25.5594
2.089 		 25.5581
2.09 		 25.5568
2.091 		 25.5555
2.092 		 25.5542
2.093 		 25.5529
2.094 		 25.5516
2.095 		 25.5503
2.096 		 25.549
2.097 		 25.5477
2.098 		 25.5465
2.099 		 25.5452
2.1 		 25.5439
2.101 		 25.5426
2.102 		 25.5414
2.103 		 25.5401
2.104 		 25.5388
2.105 		 25.5376
2.106 		 25.5363
2.107 		 25.535
2.108 		 25.5338
2.109 		 25.5325
2.11 		 25.5313
2.111 		 25.53
2.112 		 25.5288
2.113 		 25.5276
2.114 		 25.5263
2.115 		 25.5251
2.116 		 25.5239
2.117 		 25.5226
2.118 		 25.5214
2.119 		 25.5202
2.12 		 25.519
2.121 		 25.5178
2.122 		 25.5165
2.123 		 25.5153
2.124 		 25.5141
2.125 		 25.5129
2.126 		 25.5117
2.127 		 25.5105
2.128 		 25.5093
2.129 		 25.5081
2.13 		 25.5069
2.131 		 25.5058
2.132 		 25.5046
2.133 		 25.5034
2.134 		 25.5022
2.135 		 25.501
2.136 		 25.4999
2.137 		 25.4987
2.138 		 25.4975
2.139 		 25.4964
2.14 		 25.4952
2.141 		 25.494
2.142 		 25.4929
2.143 		 25.4917
2.144 		 25.4906
2.145 		 25.4894
2.146 		 25.4883
2.147 		 25.4871
2.148 		 25.486
2.149 		 25.4848
2.15 		 25.4837
2.151 		 25.4826
2.152 		 25.4814
2.153 		 25.4803
2.154 		 25.4792
2.155 		 25.4781
2.156 		 25.4769
2.157 		 25.4758
2.158 		 25.4747
2.159 		 25.4736
2.16 		 25.4725
2.161 		 25.4714
2.162 		 25.4703
2.163 		 25.4692
2.164 		 25.4681
2.165 		 25.467
2.166 		 25.4659
2.167 		 25.4648
2.168 		 25.4637
2.169 		 25.4626
2.17 		 25.4615
2.171 		 25.4605
2.172 		 25.4594
2.173 		 25.4583
2.174 		 25.4572
2.175 		 25.4562
2.176 		 25.4551
2.177 		 25.454
2.178 		 25.453
2.179 		 25.4519
2.18 		 25.4508
2.181 		 25.4498
2.182 		 25.4487
2.183 		 25.4477
2.184 		 25.4466
2.185 		 25.4456
2.186 		 25.4445
2.187 		 25.4435
2.188 		 25.4425
2.189 		 25.4414
2.19 		 25.4404
2.191 		 25.4393
2.192 		 25.4383
2.193 		 25.4373
2.194 		 25.4363
2.195 		 25.4352
2.196 		 25.4342
2.197 		 25.4332
2.198 		 25.4322
2.199 		 25.4312
2.2 		 25.4302
2.201 		 25.4292
2.202 		 25.4282
2.203 		 25.4272
2.204 		 25.4262
2.205 		 25.4252
2.206 		 25.4242
2.207 		 25.4232
2.208 		 25.4222
2.209 		 25.4212
2.21 		 25.4202
2.211 		 25.4192
2.212 		 25.4182
2.213 		 25.4172
2.214 		 25.4163
2.215 		 25.4153
2.216 		 25.4143
2.217 		 25.4134
2.218 		 25.4124
2.219 		 25.4114
2.22 		 25.4105
2.221 		 25.4095
2.222 		 25.4085
2.223 		 25.4076
2.224 		 25.4066
2.225 		 25.4057
2.226 		 25.4047
2.227 		 25.4038
2.228 		 25.4028
2.229 		 25.4019
2.23 		 25.4009
2.231 		 25.4
2.232 		 25.3991
2.233 		 25.3981
2.234 		 25.3972
2.235 		 25.3963
2.236 		 25.3953
2.237 		 25.3944
2.238 		 25.3935
2.239 		 25.3926
2.24 		 25.3916
2.241 		 25.3907
2.242 		 25.3898
2.243 		 25.3889
2.244 		 25.388
2.245 		 25.3871
2.246 		 25.3862
2.247 		 25.3853
2.248 		 25.3844
2.249 		 25.3835
2.25 		 25.3826
2.251 		 25.3817
2.252 		 25.3808
2.253 		 25.3799
2.254 		 25.379
2.255 		 25.3781
2.256 		 25.3772
2.257 		 25.3763
2.258 		 25.3754
2.259 		 25.3746
2.26 		 25.3737
2.261 		 25.3728
2.262 		 25.3719
2.263 		 25.3711
2.264 		 25.3702
2.265 		 25.3693
2.266 		 25.3685
2.267 		 25.3676
2.268 		 25.3667
2.269 		 25.3659
2.27 		 25.365
2.271 		 25.3642
2.272 		 25.3633
2.273 		 25.3625
2.274 		 25.3616
2.275 		 25.3608
2.276 		 25.3599
2.277 		 25.3591
2.278 		 25.3582
2.279 		 25.3574
2.28 		 25.3566
2.281 		 25.3557
2.282 		 25.3549
2.283 		 25.3541
2.284 		 25.3532
2.285 		 25.3524
2.286 		 25.3516
2.287 		 25.3508
2.288 		 25.3499
2.289 		 25.3491
2.29 		 25.3483
2.291 		 25.3475
2.292 		 25.3467
2.293 		 25.3459
2.294 		 25.345
2.295 		 25.3442
2.296 		 25.3434
2.297 		 25.3426
2.298 		 25.3418
2.299 		 25.341
2.3 		 25.3402
2.301 		 25.3394
2.302 		 25.3386
2.303 		 25.3378
2.304 		 25.337
2.305 		 25.3363
2.306 		 25.3355
2.307 		 25.3347
2.308 		 25.3339
2.309 		 25.3331
2.31 		 25.3323
2.311 		 25.3316
2.312 		 25.3308
2.313 		 25.33
2.314 		 25.3292
2.315 		 25.3285
2.316 		 25.3277
2.317 		 25.3269
2.318 		 25.3262
2.319 		 25.3254
2.32 		 25.3246
2.321 		 25.3239
2.322 		 25.3231
2.323 		 25.3223
2.324 		 25.3216
2.325 		 25.3208
2.326 		 25.3201
2.327 		 25.3193
2.328 		 25.3186
2.329 		 25.3178
2.33 		 25.3171
2.331 		 25.3164
2.332 		 25.3156
2.333 		 25.3149
2.334 		 25.3141
2.335 		 25.3134
2.336 		 25.3127
2.337 		 25.3119
2.338 		 25.3112
2.339 		 25.3105
2.34 		 25.3097
2.341 		 25.309
2.342 		 25.3083
2.343 		 25.3076
2.344 		 25.3069
2.345 		 25.3061
2.346 		 25.3054
2.347 		 25.3047
2.348 		 25.304
2.349 		 25.3033
2.35 		 25.3026
2.351 		 25.3019
2.352 		 25.3011
2.353 		 25.3004
2.354 		 25.2997
2.355 		 25.299
2.356 		 25.2983
2.357 		 25.2976
2.358 		 25.2969
2.359 		 25.2962
2.36 		 25.2955
2.361 		 25.2949
2.362 		 25.2942
2.363 		 25.2935
2.364 		 25.2928
2.365 		 25.2921
2.366 		 25.2914
2.367 		 25.2907
2.368 		 25.2901
2.369 		 25.2894
2.37 		 25.2887
2.371 		 25.288
2.372 		 25.2873
2.373 		 25.2867
2.374 		 25.286
2.375 		 25.2853
2.376 		 25.2847
2.377 		 25.284
2.378 		 25.2833
2.379 		 25.2827
2.38 		 25.282
2.381 		 25.2813
2.382 		 25.2807
2.383 		 25.28
2.384 		 25.2794
2.385 		 25.2787
2.386 		 25.2781
2.387 		 25.2774
2.388 		 25.2768
2.389 		 25.2761
2.39 		 25.2755
2.391 		 25.2748
2.392 		 25.2742
2.393 		 25.2735
2.394 		 25.2729
2.395 		 25.2723
2.396 		 25.2716
2.397 		 25.271
2.398 		 25.2703
2.399 		 25.2697
2.4 		 25.2691
2.401 		 25.2684
2.402 		 25.2678
2.403 		 25.2672
2.404 		 25.2666
2.405 		 25.2659
2.406 		 25.2653
2.407 		 25.2647
2.408 		 25.2641
2.409 		 25.2635
2.41 		 25.2628
2.411 		 25.2622
2.412 		 25.2616
2.413 		 25.261
2.414 		 25.2604
2.415 		 25.2598
2.416 		 25.2592
2.417 		 25.2586
2.418 		 25.258
2.419 		 25.2573
2.42 		 25.2567
2.421 		 25.2561
2.422 		 25.2555
2.423 		 25.2549
2.424 		 25.2543
2.425 		 25.2537
2.426 		 25.2532
2.427 		 25.2526
2.428 		 25.252
2.429 		 25.2514
2.43 		 25.2508
2.431 		 25.2502
2.432 		 25.2496
2.433 		 25.249
2.434 		 25.2484
2.435 		 25.2479
2.436 		 25.2473
2.437 		 25.2467
2.438 		 25.2461
2.439 		 25.2456
2.44 		 25.245
2.441 		 25.2444
2.442 		 25.2438
2.443 		 25.2433
2.444 		 25.2427
2.445 		 25.2421
2.446 		 25.2416
2.447 		 25.241
2.448 		 25.2404
2.449 		 25.2399
2.45 		 25.2393
2.451 		 25.2387
2.452 		 25.2382
2.453 		 25.2376
2.454 		 25.2371
2.455 		 25.2365
2.456 		 25.236
2.457 		 25.2354
2.458 		 25.2348
2.459 		 25.2343
2.46 		 25.2337
2.461 		 25.2332
2.462 		 25.2327
2.463 		 25.2321
2.464 		 25.2316
2.465 		 25.231
2.466 		 25.2305
2.467 		 25.2299
2.468 		 25.2294
2.469 		 25.2289
2.47 		 25.2283
2.471 		 25.2278
2.472 		 25.2273
2.473 		 25.2267
2.474 		 25.2262
2.475 		 25.2257
2.476 		 25.2251
2.477 		 25.2246
2.478 		 25.2241
2.479 		 25.2236
2.48 		 25.223
2.481 		 25.2225
2.482 		 25.222
2.483 		 25.2215
2.484 		 25.2209
2.485 		 25.2204
2.486 		 25.2199
2.487 		 25.2194
2.488 		 25.2189
2.489 		 25.2184
2.49 		 25.2179
2.491 		 25.2174
2.492 		 25.2168
2.493 		 25.2163
2.494 		 25.2158
2.495 		 25.2153
2.496 		 25.2148
2.497 		 25.2143
2.498 		 25.2138
2.499 		 25.2133
2.5 		 25.2128
2.501 		 25.2123
2.502 		 25.2118
2.503 		 25.2113
2.504 		 25.2108
2.505 		 25.2103
2.506 		 25.2098
2.507 		 25.2093
2.508 		 25.2089
2.509 		 25.2084
2.51 		 25.2079
2.511 		 25.2074
2.512 		 25.2069
2.513 		 25.2064
2.514 		 25.2059
2.515 		 25.2055
2.516 		 25.205
2.517 		 25.2045
2.518 		 25.204
2.519 		 25.2035
2.52 		 25.2031
2.521 		 25.2026
2.522 		 25.2021
2.523 		 25.2016
2.524 		 25.2012
2.525 		 25.2007
2.526 		 25.2002
2.527 		 25.1997
2.528 		 25.1993
2.529 		 25.1988
2.53 		 25.1983
2.531 		 25.1979
2.532 		 25.1974
2.533 		 25.197
2.534 		 25.1965
2.535 		 25.196
2.536 		 25.1956
2.537 		 25.1951
2.538 		 25.1947
2.539 		 25.1942
2.54 		 25.1937
2.541 		 25.1933
2.542 		 25.1928
2.543 		 25.1924
2.544 		 25.1919
2.545 		 25.1915
2.546 		 25.191
2.547 		 25.1906
2.548 		 25.1901
2.549 		 25.1897
2.55 		 25.1893
2.551 		 25.1888
2.552 		 25.1884
2.553 		 25.1879
2.554 		 25.1875
2.555 		 25.187
2.556 		 25.1866
2.557 		 25.1862
2.558 		 25.1857
2.559 		 25.1853
2.56 		 25.1849
2.561 		 25.1844
2.562 		 25.184
2.563 		 25.1836
2.564 		 25.1831
2.565 		 25.1827
2.566 		 25.1823
2.567 		 25.1819
